,Actual,Linear Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
1370,173.0,173.29770831955648,173.28737527392454,173.249315415436,170.91226949230918,171.30979591836734,168.333251953125
1371,173.0,198.97926695962155,198.9541982832192,196.23964521236886,193.95003734249502,175.36870748299322,173.27394104003906
1374,173.0,177.14834849889962,177.08358971166695,175.87187478853448,165.0947063928869,170.62410430839,170.66598510742188
1375,173.0,183.64298127912616,183.5828203159888,183.02404415633353,172.54980942630965,173.0514285714286,171.77146911621094
1383,172.0,176.7595319451076,176.71247462981978,175.8877240398553,168.17849865728357,174.85333333333332,171.83335876464844
1385,172.0,185.3433540610862,185.31985710702105,185.87426402041956,180.88317230739213,172.96561224489793,170.94833374023438
1393,172.0,128.4509994227675,128.4054482193677,127.54227685142628,120.29299613827435,181.46217687074827,154.0537567138672
1397,172.0,182.89285704337726,182.8624887481012,182.78035536039374,176.93304119832084,173.20190476190479,175.67031860351562
1400,171.0,187.93128606663208,187.9229610936239,186.72818236837662,185.9556793329595,169.6480952380952,171.1412353515625
1405,171.0,179.96473759955882,179.93273759948931,179.55332506637484,173.78155014950252,167.50027210884355,167.3794708251953
1406,171.0,170.7006634143387,170.70117144266433,170.51949127372404,170.12174490810781,168.1220408163265,167.5477752685547
1407,171.0,178.30645320782708,178.29885403216835,178.40895639037626,176.5213607031686,167.0052380952381,169.1672821044922
1411,171.0,178.19000942171772,178.1423382222415,176.88478333662044,169.22298951543223,166.37040816326532,164.27333068847656
1412,171.0,194.2016762668734,194.236612669755,195.16198589051731,199.82368560159478,177.75428571428571,175.527587890625
1414,171.0,184.47162389250104,184.41415023578924,181.7568649656296,173.1688361653289,170.01408163265305,165.46714782714844
1419,171.0,175.24752998068323,175.19985554037441,174.68317103845857,166.69451007965898,173.34510204081633,171.29928588867188
1420,171.0,182.97640738299776,183.05612636614399,183.8572876584943,195.9903314253938,176.13503401360546,183.67308044433594
1421,171.0,180.86769702786808,180.83680746638487,181.45870900393004,175.21430071843622,173.81666666666666,176.41258239746094
1425,171.0,188.1431249265429,188.14527323372084,189.06499824939573,188.79826749447682,173.8904081632653,173.8477783203125
1426,171.0,187.9669868609783,187.96101659207332,188.3543532106472,186.46620715311448,169.55034013605442,171.1354522705078
1433,170.0,179.02048777776963,178.98858822108258,179.35777259753243,173.15132051902245,167.72547619047617,170.8540496826172
1443,170.0,187.08830710038796,187.03582347532694,185.87625988774292,177.61524310829486,172.40734693877553,173.56753540039062
1446,170.0,188.28166035548816,188.3128202556411,191.1866044935864,195.3533173964487,172.29897959183668,171.37088012695312
1451,170.0,178.4042653224417,178.3655672031157,177.83251564254084,170.97992537973616,173.7098639455782,169.15838623046875
1454,170.0,167.84657111870752,167.77699611666625,167.7168952274449,155.52404525618837,170.10904761904763,167.53524780273438
1467,169.0,165.8458697576957,165.76950620092651,163.17892848708274,152.24509675903755,170.4138095238095,165.13525390625
1471,169.0,173.56245398089118,173.51686512825967,173.8750859443278,165.54315103690953,174.10428571428577,170.094970703125
1477,169.0,177.37429082882386,177.350682798838,177.50369809342806,173.13194307818267,169.41214285714284,171.39796447753906
1480,169.0,174.7407833363735,174.6892561374924,174.3834037073468,165.3225392466773,171.66190476190476,168.97476196289062
1483,168.0,181.9692486109143,181.9824100874792,181.96532550969255,184.16155872026883,167.20993197278912,175.5028076171875
1485,168.0,185.70582564958556,185.6565081872241,183.1639398198242,175.64140554250943,167.0212244897959,164.6504364013672
1487,168.0,175.2657680632077,175.2054392511809,173.7050539559106,164.58202006343262,166.87877551020406,166.17489624023438
1488,168.0,177.58341892616033,177.54721612437598,177.12006974778768,170.6439118696974,165.56071428571428,161.48861694335938
1496,168.0,152.7849378633142,152.7225294224665,152.4048694411997,141.6953186208419,169.81587301587302,165.40423583984375
1498,168.0,176.739744470578,176.68193943035158,176.59136455164065,166.18816947362396,169.12272108843533,165.91412353515625
1499,168.0,170.88859453950238,170.84629159188856,170.60522431576067,163.2518478997395,168.9584126984127,167.1879425048828
1501,168.0,170.59977065812086,170.5595528126659,169.83751089022388,163.33705431176608,167.89061224489794,167.4122314453125
1504,168.0,174.54289393710985,174.50630489217482,174.41271450873526,167.83879088979455,168.3208163265306,167.4122314453125
1507,168.0,175.32636955032922,175.32778875434948,175.52731514102106,174.83252939446612,168.3852380952381,167.57997131347656
1509,168.0,185.80988183817794,185.7852419748869,184.90235597793713,180.95012135541714,165.69333333333336,166.13499450683594
1512,168.0,168.62985309862154,168.57087023226015,167.8785914676215,157.74820410966552,166.7491156462585,165.3920440673828
1513,168.0,177.85039891795077,177.80563923149492,177.87191680465835,169.404654119879,172.05622448979588,166.4018096923828
1514,168.0,172.37623336158333,172.3042758961281,171.35205397787072,159.3970139970074,166.46142857142857,165.5726318359375
1520,167.0,197.2271376298038,197.2893840565349,197.7432928476563,208.65366344805858,165.39666666666668,171.41749572753906
1533,167.0,179.5820834811276,179.56999384302006,178.63282368002513,177.16380577077848,166.68659863945578,171.46429443359375
1535,167.0,179.5531334024978,179.5341419184178,179.49934971654972,175.80443957294273,164.425306122449,161.44442749023438
1536,167.0,166.73064170361874,166.65064765588664,164.6669575744725,152.80785547647207,167.0300680272109,163.45291137695312
1539,167.0,183.0179669332947,183.05548191245802,184.25993787262428,189.3832594246371,171.80530612244894,170.30996704101562
1544,167.0,191.07749779915855,191.0904628821065,191.42803856275924,192.64211510772273,167.38081632653063,172.22454833984375
1545,167.0,181.45872587180952,181.42858307279343,180.89346535029856,175.5744619143985,168.27272108843542,164.25686645507812
1550,166.0,149.71983925537188,149.68497069843218,147.4815833205847,143.6294558986976,161.44333333333338,157.1585235595703
1553,166.0,182.06540480530794,182.05104459877074,181.7935910847935,179.0194781891688,164.41544217687076,165.24951171875
1554,166.0,166.65145536376724,166.70631234370984,168.3712806535398,176.22914863876295,172.10639455782314,170.82769775390625
1557,166.0,186.96237114623057,186.85331130970127,185.41672740345328,166.80627035546024,186.56206349206346,177.79769897460938
1558,166.0,167.99985579258066,167.94613205704513,168.3207576642389,158.46129706838875,164.55700680272108,160.74667358398438
1559,166.0,162.9526411314232,162.90991884210788,162.97112895142357,155.31694201388885,163.22238095238095,161.26564025878906
1562,166.0,175.73867879353395,175.70838856879033,175.43638773545868,170.02841055149634,167.79659863945577,165.33673095703125
1566,166.0,165.8853399930265,165.8285818601222,165.37753885730322,155.55141022307996,166.6746258503401,163.17462158203125
1569,166.0,170.52328606109154,170.49119533821772,170.10098814990025,164.1827966385576,161.95557823129252,160.88221740722656
1575,166.0,189.94082193508552,189.91104491147712,188.7480898413686,184.441502486458,168.8433333333334,165.89675903320312
1578,165.0,182.10894003824615,182.18617440351022,182.91690513345725,195.1633838083051,167.27333333333337,175.43136596679688
1580,165.0,184.4755221440273,184.429682627962,181.9771877463464,176.13887039187802,163.01826530612243,161.7035369873047
1593,165.0,178.60689962435197,178.6136029378884,178.57741037862777,179.14808296692786,167.4269387755102,164.86447143554688
1600,165.0,182.48366675790692,182.52714393876184,182.1818267951053,189.55474226712738,169.38061224489792,171.3068084716797
1606,164.0,120.93290798313478,120.83267779415478,118.69913141581966,103.60028278381259,157.4060544217687,146.0197296142578
1608,164.0,184.94177098212356,184.91288961001192,184.2742142602876,179.8266636199462,160.23564625850344,156.5400848388672
1611,164.0,146.0785254444446,146.03124578936306,145.4449584352682,137.77064190260413,161.083537414966,156.02296447753906
1612,164.0,185.39692489768652,185.3764676755133,183.68513257481447,180.69508962367027,166.74122448979588,163.768310546875
1615,164.0,167.8508879171485,167.82087824550192,166.6896956439334,161.85711562477957,159.83435374149656,160.26283264160156
1616,164.0,181.5214546261725,181.54262258341234,184.18086561974567,185.16968300477632,162.84326530612248,167.93089294433594
1617,164.0,173.2893098648525,173.2846576822251,173.59085324226362,172.16956867717542,163.29938775510203,160.65615844726562
1618,164.0,158.6295403304681,158.5792172101477,158.23838822800784,149.81193956320203,162.49761904761905,160.16140747070312
1620,164.0,179.91259991963875,179.91364737618363,181.25669050414274,180.0462714014309,165.25714285714287,169.70278930664062
1623,164.0,168.15886838512597,168.14355322099826,168.05949836248155,165.0089565654185,160.98625850340136,161.92361450195312
1630,164.0,172.356073346882,172.35188575334033,173.24321476662698,171.38468624034817,164.21816326530615,163.3130645751953
1632,164.0,169.67333846670135,169.64573309297973,168.73011860883253,164.16613649563806,163.23846938775506,163.99159240722656
1634,164.0,173.74586838033952,173.7166776557716,173.13882291027488,167.92564331743733,163.52418367346937,163.85604858398438
1643,163.0,186.98351694353642,186.96908015782296,185.16555221498305,184.2389978407371,165.22176870748297,170.9325408935547
1650,163.0,174.6209872896835,174.5749799122343,173.69923202563447,165.93403415775342,165.79183673469387,163.72569274902344
1654,163.0,178.2758594884674,178.27953735984264,178.4986891052332,178.505407951814,162.94081632653064,160.7917022705078
1657,162.0,182.98655151449657,183.02683946089596,183.99771608553357,189.62911142770744,164.2214285714286,170.05099487304688
1662,162.0,180.01839750772706,180.02554413306308,180.42853363490104,180.52499039639406,161.87142857142857,162.1496124267578
1665,162.0,182.80777517360139,182.83081836661262,182.0520561367476,185.61148317769607,160.01326530612243,158.87060546875
1666,162.0,176.94092566990707,176.91516198925848,176.5108240394685,171.63636614375193,161.0297619047619,161.10806274414062
1669,162.0,164.99161222097246,164.9433562472193,165.11952644437358,156.37446426878176,161.4359523809524,161.90882873535156
1670,162.0,172.2650561803115,172.22612491383865,173.19433655190764,165.6930065474075,166.31632653061223,170.8540496826172
1672,162.0,181.14948558024798,181.12151070299228,183.1843881520471,176.457073894461,162.4295670995671,162.9574737548828
1694,162.0,158.28130321175138,158.25840558197433,158.26436807105432,153.9566747842214,158.9633333333333,160.00592041015625
1695,162.0,174.48304489519126,174.42830328089096,173.35260842950981,164.7259862317176,161.67190476190478,161.90882873535156
1699,161.0,187.5839746442091,187.5894390699741,189.0810004740929,188.2395804665314,160.39380952380952,161.4634246826172
1702,161.0,182.07389818853107,182.09962220289842,182.37307789225173,186.0256767333991,162.2361904761905,164.5383758544922
1703,161.0,166.08594757025446,166.05922236616487,165.5602788880682,161.10248748965262,158.67979591836732,160.20367431640625
1706,161.0,184.5264645100035,184.47636399995685,184.9502112909999,176.38140006706325,164.00102040816324,159.7042694091797
1720,161.0,173.77902263806493,173.76868367568775,174.08203302298364,172.10229628110727,160.4490476190476,161.13584899902344
1721,161.0,182.46040932276685,182.446537795136,182.49429331761027,179.4378056308998,160.7400680272109,158.27232360839844
1726,161.0,162.56916007134726,162.54815518247548,162.0669975284063,158.64944447505223,158.0491836734694,159.08230590820312
1728,161.0,170.10280825521625,170.08302131111472,171.48715002268838,166.58490651852134,161.80659863945579,165.1139678955078
1729,161.0,166.30752601644167,166.27457465307782,166.85500397999084,160.4799110394566,159.80350340136053,159.07786560058594
1730,161.0,153.77262118964472,153.73764519670544,153.35846622127204,147.43611382686203,158.22886209029065,156.81082153320312
1732,161.0,161.40156422835912,161.36617322474706,160.33746150264395,155.28390382263214,163.71425170068028,163.95333862304688
1737,161.0,162.8175899909188,162.81290481159613,162.27184003037934,161.34656018022505,164.35897959183671,162.37890625
1738,161.0,162.28178167477324,162.24324290711434,161.4494582126502,155.0627229146733,164.78124304267158,162.2433624267578
1740,161.0,170.71533125006226,170.69358515229456,170.9482454871024,166.5078201196264,165.1509523809524,163.8253631591797
1741,161.0,185.32505424078033,185.30080513690717,184.31698753477576,180.77838126368277,163.41530612244898,160.24778747558594
1743,160.0,169.1924534212451,169.1685726749805,167.5831346012835,164.82808930976807,158.2555782312925,158.7350616455078
1745,160.0,169.87436270884223,169.88840873382205,170.29621594134787,171.86242322583928,158.43625850340132,166.0621795654297
1747,160.0,145.122046976575,145.0743361651245,144.6049865461162,136.59247744060775,151.2814285714286,148.4180145263672
1755,160.0,167.21059247610208,167.18796099556437,167.28245407477817,163.049854438878,159.17214285714283,159.89935302734375
1765,160.0,174.67935021393487,174.64322272073133,174.65610229550902,167.74017532672553,161.53931972789115,162.62893676757812
1770,160.0,157.38522849754804,157.34452101952144,158.19815150763816,150.05754771792698,158.9360544217687,159.97303771972656
1773,159.0,189.62357797370896,189.64519884403208,188.35968568788303,194.7061874569265,159.1145578231292,165.92840576171875
1786,159.0,167.67484661913738,167.67078077482478,167.26102040824713,166.37105133010817,158.9012244897959,160.33921813964844
1789,159.0,162.88254179390492,162.84216489676484,163.20994910698826,155.6562057906076,158.9710204081633,156.32318115234375
1803,159.0,167.93843639924603,167.8984335675048,168.3948924485086,160.83458977085436,159.0391156462585,160.18875122070312
1805,159.0,156.75101251154115,156.72531786890943,156.22587655098417,151.9422136166421,155.84591836734694,154.70973205566406
1817,158.0,164.18766854361627,164.17103711402913,163.69649802188516,160.7053362161485,154.31190476190474,157.78192138671875
1820,158.0,168.90347230702662,168.8784235050492,169.4558009206973,164.27065650878097,153.71952380952385,154.69253540039062
1825,158.0,159.22038718750161,159.16236396806636,157.97871024389548,148.45250736419837,159.2034693877551,154.09153747558594
1832,158.0,156.1798947167365,156.10704052900076,155.20116245525014,143.008069813871,161.5633333333333,155.3753204345703
1835,158.0,165.467378384545,165.45746935418475,165.81514548027934,163.39663199757774,160.27231292517007,159.9526824951172
1839,158.0,169.2316339212423,169.19779423052907,169.85396015841346,163.35783939326544,159.92836734693878,157.83425903320312
1840,158.0,170.29833447727026,170.28170044762166,169.89776425515728,166.9649612490831,156.72421768707486,160.11012268066406
1844,158.0,174.98946513679834,174.97761113658657,174.17626669905707,173.52680439153795,156.2344897959184,158.6283416748047
1858,157.0,172.11846005715154,172.11878959737575,171.262371936832,171.27697432240322,152.33666666666667,153.89559936523438
1859,157.0,188.55943771875548,188.58765556105962,188.32828858265398,194.1564825801837,157.95619047619044,157.15652465820312
1860,157.0,158.9770580696562,158.95188075951924,159.35163019753597,154.41329515267995,156.2604761904762,158.99964904785156
1862,157.0,161.25823756146985,161.19946459279325,159.8328078015861,150.4004170463903,160.25945578231295,158.21084594726562
1864,157.0,178.21310018513623,178.1714929028055,178.39554397643298,170.590538492856,159.65047619047618,156.4840087890625
1867,157.0,171.3667175667665,171.35216911967376,171.14117426823114,168.2387583151231,156.69564625850342,160.11012268066406
1869,157.0,163.36350475887332,163.327014654061,162.8909820334607,156.5467134640133,158.91928571428568,159.0518798828125
1870,157.0,168.36274513395574,168.3548066147709,170.17213172209006,168.03102694557447,156.10662131519274,158.25225830078125
1871,157.0,157.68809258185263,157.6018703872724,155.09095522244934,141.74955832854167,153.76857142857142,149.65707397460938
1872,157.0,165.78233831826356,165.78163430105474,166.9859243054539,165.6760630348034,155.93843331271904,159.0806884765625
1879,157.0,142.5226747617039,142.46625837748667,141.2568783587632,132.60724382563913,150.29619047619047,144.92848205566406
1881,157.0,179.51652966322445,179.5002978868523,178.96271067975084,177.30087029073545,155.09142857142857,148.8529815673828
1883,157.0,162.155505859051,162.1117522598397,161.53969167941008,154.16378837916074,157.61027210884353,160.11012268066406
1886,156.0,156.1806670440002,156.11965323170708,155.91388056884858,145.43967096525395,153.63721088435372,154.24325561523438
1891,156.0,164.29772480582903,164.2564851511427,164.66835868389023,157.0550305946113,153.707619047619,155.22518920898438
1893,156.0,152.00911824529487,151.98438528677522,150.2332956396628,147.38375541217334,151.03031746031746,153.49459838867188
1894,156.0,166.91080096817268,166.94729044904412,169.2848778297518,174.67277586861655,158.3280952380952,157.33560180664062
1897,156.0,175.096450220277,175.06487895220675,174.5003831650377,169.12333517253813,155.1936714079571,153.09567260742188
1902,156.0,158.13542558867312,158.0884083460257,158.4260621574368,149.92850138878416,157.556462585034,159.39451599121094
1912,156.0,168.1788953838343,168.22351667948496,170.8373314751894,176.7731600698994,160.64666666666665,160.3739471435547
1916,156.0,180.76665203724758,180.81508974210914,181.1740775041078,188.5325601628901,158.8125170068027,158.04248046875
1918,156.0,163.26127058102043,163.21418353820692,162.5522696295572,154.39798771913792,156.14221088435374,154.68150329589844
1919,156.0,145.67441369738447,145.59862978559062,144.1161715888771,133.20544073721416,150.15,149.48500061035156
1922,155.0,154.07811253251396,154.05484929214592,154.76410295307628,150.08020264466703,153.56727891156459,157.06968688964844
1934,155.0,167.7000890368614,167.6971113934126,169.61063382401488,167.91980411546228,152.2042857142857,148.8529815673828
1940,155.0,164.2913408347871,164.32865948760772,166.07512772290247,170.9356052533019,159.68945578231296,159.05499267578125
1945,155.0,180.0586132671749,180.06408203713963,180.22911855889691,181.24943193529072,153.27108843537417,158.6283416748047
1961,154.0,156.11687704963947,156.07282968195284,156.0508056628039,148.25864729461873,151.71904761904761,154.37879943847656
1963,154.0,167.88341697089277,167.83159497874786,167.39149092006772,158.8138207335003,148.30666666666667,152.1964874267578
1964,154.0,159.28057190535776,159.25657205745694,161.12438118504963,154.84194835152562,149.28020408163263,151.29876708984375
1965,154.0,141.77263153542083,141.7243935680432,140.2340589410873,132.90555584129513,147.20523809523806,144.07809448242188
1966,154.0,175.6520127615787,175.69244288137725,177.4040558273915,182.9131994535923,157.53619047619046,159.05499267578125
1971,154.0,155.24576934285187,155.21966087698223,155.85786669308027,150.628564346333,153.68380952380951,156.93414306640625
1973,154.0,161.82017787678808,161.81443681199306,161.78881234830243,160.6784358231824,154.0391836734694,153.83102416992188
1978,154.0,156.4911186393159,156.45682931155847,154.8080078628341,149.7297137548408,153.21054421768704,147.9485321044922
1983,154.0,160.63207201237412,160.61082703975922,161.78465926040974,157.0501367073256,155.15047619047618,157.0078582763672
1992,154.0,157.50807275141028,157.4904107253803,156.6512488472797,153.74493393836272,153.1005442176871,154.5506591796875
2002,153.0,158.4409501875083,158.44627790340525,158.18007507268763,158.88589530699565,149.73367346938778,150.43931579589844
2004,153.0,166.6510151011787,166.62651532179783,165.3855208777856,161.45323460731385,150.6324036281179,152.97775268554688
2020,153.0,179.37952140954417,179.36802112357174,179.99689863021885,176.87630757159272,156.25190476190477,157.6490478515625
2022,153.0,162.7593414866093,162.71171030069772,162.53361212471245,154.1643808252688,154.2779931972789,156.13954162597656
2024,153.0,131.2790315487589,131.27104215405348,130.76332613137023,129.57800707775465,149.5295238095238,147.8341522216797
2029,153.0,146.26650101755945,146.23929495575507,145.59834718585134,141.06613879904862,152.08149659863943,147.9485321044922
2031,153.0,177.73021489763312,177.68603693472303,176.943148817797,169.66575080651555,151.4566666666667,153.48953247070312
2034,153.0,154.20331683944585,154.14726478686302,153.61548456885606,144.37201161836452,152.3602380952381,151.7653045654297
2042,152.0,172.58189424607679,172.61649614244345,173.80842577049106,178.29629275441033,149.23523809523812,152.89683532714844
2045,152.0,168.87813160145583,168.88960918423444,168.1468803474442,170.28684003369574,148.3109523809524,151.6475372314453
2053,152.0,160.17292831826308,160.15499246003054,160.62343051653133,156.94736996428225,152.82656462585035,153.45614624023438
2057,152.0,166.7630365083321,166.7519256948952,164.88633771862874,164.05711959053323,153.07605442176873,155.31353759765625
2063,152.0,162.8861384449558,162.8570609284313,162.41699203763955,157.18715410760947,153.7868027210884,151.66024780273438
2072,152.0,162.40183494725648,162.3570487589773,161.64341095659614,154.35112349149148,152.3377551020408,154.37879943847656
2077,151.0,167.40961108993167,167.56369238057331,167.8118131110496,194.03676197669205,172.26190476190473,167.5514373779297
2080,151.0,160.47779012006094,160.45304593581596,160.1934301058571,155.77779373355705,147.8578231292517,148.76815795898438
2083,151.0,144.11378585214027,144.07570648700127,143.46480841350242,137.24753841070026,150.5643537414966,144.29449462890625
2087,151.0,180.72232677113436,180.73057095391525,181.13359797876512,182.44361917287603,151.62458049886624,150.7704620361328
2091,151.0,163.61519306671073,163.62867967948165,164.4667421783048,165.89819829461777,151.20775510204084,154.4405517578125
2095,151.0,157.09142054237884,157.05210200415186,157.44048196752976,150.64938141403982,150.06621315192746,152.85147094726562
2103,151.0,178.30809071842623,178.29888124629392,177.8117177103679,175.93904333587145,149.11333333333332,146.90724182128906
2107,151.0,151.36762004473076,151.36595439601172,150.98203202390977,150.36050490814756,151.43469387755098,151.2047576904297
2110,151.0,166.19650850545838,166.16657512612494,165.6867271491951,160.42298909128192,150.43809523809526,153.81710815429688
2112,151.0,162.03850084199485,162.01547936431635,162.24631136667543,157.84288828692542,152.97700680272112,154.88819885253906
2114,151.0,162.21365007369855,162.19174346293164,163.0330383712674,158.51242862359237,151.67795918367344,152.48178100585938
2117,151.0,167.47919498104773,167.4547838527508,167.99305931485583,163.1767715282656,152.9844897959184,150.54815673828125
2118,151.0,157.95712134494045,157.87675167464653,157.53173287217408,144.06965535206658,154.0148299319728,151.1759796142578
2119,151.0,167.22210914929292,167.1694039182343,166.09371662460157,157.46335538947568,154.1941156462585,151.7653045654297
2124,150.0,177.64092344771962,177.60618046727058,178.34372683485407,172.13228014905852,148.29476190476194,149.70040893554688
2132,150.0,162.58279013367098,162.54650298806672,163.00735051902262,156.19207816075672,150.3377551020408,148.6725311279297
2133,150.0,166.65483200416907,166.69669263906275,168.10511126896716,173.67118653408232,148.44727891156464,148.88531494140625
2138,150.0,156.33644152683223,156.30295908229283,156.35698836560474,150.29243735646813,151.17333333333332,147.97015380859375
2142,150.0,161.4754377565298,161.49865608504953,163.97703153578595,165.65311087570504,150.85870748299322,145.15328979492188
2144,150.0,148.7479695090325,148.6685412013906,148.31465653678674,134.86431573710146,152.8204761904762,149.54229736328125
2149,150.0,178.99330176985268,178.9540621000824,176.78031132301015,171.78353953393497,150.32271902700475,154.18446350097656
2153,150.0,161.13285384969515,161.13376091513334,161.2160226327815,160.69940690881296,150.1595238095238,152.13296508789062
2154,150.0,178.12175949223126,178.12224194587955,178.61428974208286,178.6624873195959,154.66176664605234,153.5386199951172
2163,149.0,164.33602804401403,164.3839229150291,164.6896060321183,172.16551627593316,147.92714285714285,146.88125610351562
2164,149.0,158.87458422705367,158.8574235182068,159.25325313528046,155.69653960880618,148.83619047619047,150.0248565673828
2166,149.0,150.7722324769153,150.75764869126215,150.5013997112936,147.7025162258184,148.36,150.12705993652344
2167,149.0,141.0747228633703,141.06786667334876,140.94382924921,139.67123353666247,145.01646258503402,140.89630126953125
2168,149.0,162.09679292405872,162.11282709245893,164.22000490046267,165.54242351943293,148.80380952380952,146.74571228027344
2177,149.0,173.8894639151971,173.91059102185034,173.68722145150136,177.7412076495855,152.5491836734694,157.7938995361328
2181,149.0,159.11211269116131,159.12427816931464,160.1909423561902,161.12405723043688,148.7891836734694,147.8860626220703
2182,149.0,155.68682989882302,155.68772026821762,156.03792159782918,155.44585759787878,146.57404761904763,147.32545471191406
2185,149.0,168.39141580770513,168.34932066830518,166.0407724935617,160.0598211736235,150.8142857142857,149.69200134277344
2187,149.0,162.96220395194644,162.95691955670384,162.83412042343372,161.4023984325427,149.9404761904762,152.13296508789062
2191,149.0,159.96159052580845,159.9185027624735,159.6814230733762,152.35738197259633,149.00054421768706,149.4114532470703
2197,149.0,151.34430720214607,151.31081583289813,150.95580546171556,144.9961437944994,146.94122448979593,146.1071319580078
2202,149.0,158.97770412711418,158.97310599740345,159.9889381849522,157.93225361185307,145.52551020408163,147.79176330566406
2210,149.0,161.93470498206966,161.9283555726995,161.6134655772855,160.51623730441236,150.73999999999998,149.90159606933594
2215,148.0,159.59462752162312,159.58285877611885,159.94876189900285,157.48234402246305,145.96904761904761,145.1056365966797
2223,148.0,167.47460574753688,167.41330758237348,166.27857039478064,156.40073327339672,143.10149659863947,142.4058074951172
2225,148.0,158.97036043789615,158.9810586319817,158.64391366910007,160.28990589492125,149.73367346938778,150.43931579589844
2226,148.0,161.38102399713466,161.39113284775317,161.57862034762655,162.77932193817853,145.13761904761904,148.69654846191406
2227,148.0,177.82659374908235,177.86009446463405,178.5194948317983,183.75393329036118,147.2094897959184,148.54551696777344
2228,148.0,150.87886803509048,150.84236895637332,149.0403198281642,144.69355125535606,151.6817006802721,151.0692138671875
2229,148.0,139.7456782910732,139.66746387314387,139.83736541810273,126.43989919107354,149.93829931972792,144.35179138183594
2232,148.0,150.62207085890543,150.59136438125796,150.6823243959306,145.05069462425573,148.67666666666668,150.12705993652344
2239,148.0,166.86701995993678,166.86022122269893,167.1393262921911,165.41838573796613,148.07632653061225,149.51309204101562
2252,148.0,172.48568218310731,172.47803006429143,172.6447194631352,171.3299912856121,146.71088435374153,143.34555053710938
2254,148.0,170.61641739201923,170.6220867336916,171.62446117288175,171.6395913779998,148.27904761904762,148.50868225097656
2259,148.0,159.17403928402666,159.13976873286694,157.61508457572089,153.07825915768123,145.40714285714284,146.76510620117188
2263,148.0,150.93710238247536,150.8933518652213,150.5764257937929,143.11021641592578,149.13174603174602,146.13059997558594
2268,147.0,166.07259576768547,166.08643190933623,166.3042210266321,168.17800867720592,146.938843537415,146.92544555664062
2271,147.0,157.45114286185742,157.44423301608754,157.4369432196099,155.8783876552113,145.83829931972787,145.83062744140625
2272,147.0,155.8918806782159,155.86380700584033,155.70413040880348,150.7563974716724,144.88809523809522,146.87925720214844
2273,147.0,160.87871546457973,160.8700977005843,160.3322891750551,158.86824240065187,146.25945578231293,147.9611358642578
2275,147.0,164.03076289147214,164.01131016274823,163.74270660912637,160.32833038703993,146.77578231292517,148.52569580078125
2276,147.0,116.54782178914684,116.52382653896761,116.14856202666556,112.29468476367629,137.27380952380952,138.42213439941406
2287,147.0,167.84290037842038,167.80780758915515,169.32870023510952,162.206806901608,146.85931972789115,143.63818359375
2291,147.0,160.92347238243838,160.88255297838623,158.85716290043055,153.52581962419873,149.79530612244903,148.50787353515625
2298,147.0,162.62496342396412,162.74023504880486,164.9201687248982,182.68272141658042,156.7748299319728,156.20123291015625
2299,147.0,152.22255451034528,152.18631591447388,151.77220705824857,145.78360764946694,144.3291836734694,143.991943359375
2302,147.0,150.15943992237567,150.16403717750669,150.18913739575996,150.58389328347715,148.44095238095235,150.26260375976562
2303,147.0,141.4939925218108,141.43500678439742,140.37085006237695,130.70475963300484,141.02539682539685,142.13735961914062
2304,147.0,162.58641054999146,162.57348523110804,162.29929997032738,160.1989227160859,145.8685714285714,146.86093139648438
2306,147.0,159.7085541303751,159.68862991712157,160.06310809332544,155.85171611352976,146.80904761904762,147.97288513183594
2310,146.0,161.00172496679568,161.0520899482331,162.6913188449519,169.46896524994852,147.01931972789117,156.52938842773438
2312,146.0,161.65982674113422,161.6616835481911,161.68004382694042,161.45711526793983,144.0674149659864,144.6646270751953
2316,146.0,141.16258763894768,141.1066895058202,141.43552561525837,131.5397877091054,146.1566666666666,142.49008178710938
2317,146.0,170.72568550121753,170.73902450549514,170.81902240267777,173.15819393029227,144.4561904761905,145.2837677001953
2323,146.0,139.58204695829556,139.5344476760482,138.90396213738617,131.40395508334166,142.2585034013605,142.79913330078125
2337,146.0,161.59657253270893,161.585042745833,160.29819766910472,158.708511564822,146.32054421768706,147.9030303955078
2339,146.0,169.82563636045597,169.86966584190944,171.15065069364465,177.767539872264,146.84741496598642,156.52938842773438
2345,146.0,122.36652099387265,122.38124563132655,123.08771667983581,125.12144778971856,116.99344671201811,118.46996307373047
2346,146.0,170.3234684437815,170.31206784691753,168.62399169212023,167.52729497736925,148.02268707482995,147.18991088867188
2348,146.0,160.99184767023405,160.98704687352577,161.14035282900858,160.09490853555602,145.49523809523808,143.1182861328125
2350,146.0,154.70509098052776,154.6896136609092,155.3207469455205,151.75416277436094,150.08666666666667,148.6519775390625
2357,146.0,149.21869098894797,149.1979761356416,148.75800859406831,145.20025824505606,146.43714285714285,144.13172912597656
2364,146.0,155.95398180444852,155.93093912430646,155.43517796347308,151.32133063458974,146.67721088435374,148.6519775390625
2366,145.0,164.63112214535943,164.61767612930407,165.43243630311815,162.22423308201957,145.83761904761906,144.90843200683594
2375,145.0,140.2819143236618,140.24848269799463,139.45162257727986,134.01878732616123,139.45809523809524,136.54840087890625
2387,145.0,155.36565125251877,155.36467674349905,155.51230947387597,154.8018442155261,145.86568027210885,146.1652374267578
