,Actual,Linear_Reg.,RidgeCV,LassoCV,ElasticNetCV,Random Forest Reg.,XGBoost Reg.
1471,169.0,173.56245398089118,173.51686512825967,173.84165709830148,165.54315103690953,174.10428571428577,171.3468475341797
1477,169.0,177.37429082882386,177.350682798838,177.47645487508157,173.13194307818267,169.41214285714284,171.07847595214844
1480,169.0,174.7407833363735,174.6892561374924,174.4002725064641,165.3225392466773,171.66190476190474,173.08856201171875
1483,168.0,181.9692486109143,181.9824100874792,182.03439850159924,184.16155872026883,167.20993197278915,170.44427490234375
1485,168.0,185.70582564958556,185.6565081872241,183.3703723750952,175.64140554250943,167.02122448979588,164.48402404785156
1487,168.0,175.2657680632077,175.2054392511809,173.76739695452346,164.58202006343262,166.87877551020406,166.88084411621094
1488,168.0,177.58341892616033,177.54721612437598,177.1691124025752,170.6439118696974,165.56071428571428,161.93507385253906
1496,168.0,152.7849378633142,152.7225294224665,152.36786108597488,141.6953186208419,169.81587301587305,170.43478393554688
1498,168.0,176.739744470578,176.68193943035158,176.66507204293225,166.18816947362396,169.12272108843536,168.00836181640625
1499,168.0,170.88859453950238,170.84629159188856,170.61839870021868,163.2518478997395,168.95841269841267,168.30404663085938
1501,168.0,170.59977065812086,170.5595528126659,169.88626666178976,163.33705431176608,167.89061224489794,168.2150115966797
1504,168.0,174.54289393710985,174.50630489217482,174.42964631489514,167.83879088979455,168.3208163265306,168.33950805664062
1507,168.0,175.32636955032922,175.32778875434948,175.53391044376846,174.83252939446612,168.3852380952381,167.62559509277344
1509,168.0,185.80988183817794,185.7852419748869,184.93008312302078,180.95012135541714,165.69333333333336,166.95223999023438
1512,168.0,168.62985309862154,168.57087023226015,167.92799587756852,157.74820410966552,166.7491156462585,166.67959594726562
1513,168.0,177.85039891795077,177.80563923149492,177.89724456133163,169.404654119879,172.0562244897959,167.92568969726562
1514,168.0,172.37623336158333,172.3042758961281,171.3653536987598,159.3970139970074,166.46142857142857,166.57667541503906
1520,167.0,197.2271376298038,197.2893840565349,197.83211905579046,208.65366344805858,165.39666666666665,160.66871643066406
1533,167.0,179.5820834811276,179.56999384302006,178.65550093051905,177.16380577077848,166.6865986394558,170.1656494140625
1535,167.0,179.5531334024978,179.5341419184178,179.49715499678814,175.80443957294273,164.425306122449,162.79995727539062
1536,167.0,166.73064170361874,166.65064765588664,164.74501328945482,152.80785547647207,167.0300680272109,168.9931182861328
1539,167.0,183.0179669332947,183.05548191245802,184.20984831352152,189.3832594246371,171.80530612244894,167.65025329589844
1544,167.0,191.07749779915855,191.0904628821065,191.43632076069008,192.64211510772273,167.38081632653063,169.1318817138672
1545,167.0,181.45872587180952,181.42858307279343,180.93496180032673,175.5744619143985,168.27272108843545,165.86639404296875
1550,166.0,149.71983925537188,149.68497069843218,147.58178244056765,143.6294558986976,161.44333333333338,163.61688232421875
1553,166.0,182.06540480530794,182.05104459877074,181.8134946506713,179.0194781891688,164.41544217687076,162.68226623535156
1554,166.0,166.65145536376724,166.70631234370984,168.25491759030788,176.22914863876295,172.10639455782314,168.78428649902344
1557,166.0,186.96237114623057,186.85331130970127,185.4955243857781,166.80627035546024,186.56206349206346,182.66033935546875
1558,166.0,167.99985579258066,167.94613205704513,168.31169268741803,158.46129706838875,164.55700680272108,161.3982391357422
1559,166.0,162.9526411314232,162.90991884210788,163.00027072474182,155.31694201388885,163.22238095238095,164.39608764648438
1562,166.0,175.73867879353395,175.70838856879033,175.4735927293135,170.02841055149634,167.79659863945577,167.17730712890625
1566,166.0,165.8853399930265,165.8285818601222,165.4335815057809,155.55141022307996,166.6746258503401,167.9720916748047
1569,166.0,170.52328606109154,170.49119533821772,170.15187707360312,164.1827966385576,161.95557823129252,162.03297424316406
1575,166.0,189.94082193508552,189.91104491147712,188.74951827576538,184.441502486458,168.84333333333336,166.43148803710938
1578,165.0,182.10894003824615,182.18617440351022,182.78413037858067,195.1633838083051,167.27333333333337,169.9732666015625
1580,165.0,184.4755221440273,184.429682627962,182.02789264291027,176.13887039187802,163.01826530612243,162.36260986328125
1593,165.0,178.60689962435197,178.6136029378884,178.5974907286842,179.14808296692786,167.4269387755102,164.67137145996094
1600,165.0,182.48366675790692,182.52714393876184,182.1923221885199,189.55474226712738,169.38061224489797,167.17178344726562
1606,164.0,120.93290798313478,120.83267779415478,118.83370176482806,103.60028278381259,157.4060544217687,170.07846069335938
1608,164.0,184.94177098212356,184.91288961001192,184.3202166817752,179.8266636199462,160.2356462585034,158.18063354492188
1611,164.0,146.0785254444446,146.03124578936306,145.48215194268417,137.77064190260413,161.08353741496603,159.6369171142578
1612,164.0,185.39692489768652,185.3764676755133,183.77589919097034,180.69508962367027,166.74122448979588,163.47518920898438
1615,164.0,167.8508879171485,167.82087824550192,166.73957027054598,161.85711562477957,159.83435374149656,162.31471252441406
1616,164.0,181.5214546261725,181.54262258341234,184.1319399005185,185.16968300477632,162.84326530612248,165.3238983154297
1617,164.0,173.2893098648525,173.2846576822251,173.5663878778552,172.16956867717542,163.29938775510206,161.8332061767578
1618,164.0,158.6295403304681,158.5792172101477,158.2956545742169,149.81193956320203,162.49761904761905,163.06414794921875
1620,164.0,179.91259991963875,179.91364737618363,181.188901673133,180.0462714014309,165.25714285714284,168.6270751953125
1623,164.0,168.15886838512597,168.14355322099826,168.084442659151,165.0089565654185,160.9862585034014,162.64051818847656
1630,164.0,172.356073346882,172.35188575334033,173.20303590911763,171.38468624034817,164.21816326530615,163.26222229003906
1632,164.0,169.67333846670135,169.64573309297973,168.7979735887443,164.16613649563806,163.23846938775506,165.09446716308594
1634,164.0,173.74586838033952,173.7166776557716,173.2066957694857,167.92564331743733,163.52418367346937,165.1486053466797
1643,163.0,186.98351694353642,186.96908015782296,185.19641662666567,184.2389978407371,165.221768707483,170.17689514160156
1650,163.0,174.6209872896835,174.5749799122343,173.7864519188028,165.93403415775342,165.79183673469387,164.91390991210938
1654,163.0,178.2758594884674,178.27953735984264,178.50579590936712,178.505407951814,162.94081632653064,162.29251098632812
1657,162.0,182.98655151449657,183.02683946089596,183.92901218048763,189.62911142770744,164.2214285714286,164.734375
1662,162.0,180.01839750772706,180.02554413306308,180.4282095746282,180.52499039639406,161.8714285714286,162.81201171875
1665,162.0,182.80777517360139,182.83081836661262,182.13050774792663,185.61148317769607,160.01326530612246,159.37548828125
1666,162.0,176.94092566990707,176.91516198925848,176.55137175309716,171.63636614375193,161.0297619047619,162.26280212402344
1669,162.0,164.99161222097246,164.9433562472193,165.12056643942591,156.37446426878176,161.4359523809524,162.4740447998047
1670,162.0,172.2650561803115,172.22612491383865,173.17716516298674,165.6930065474075,166.31632653061223,169.04273986816406
1672,162.0,181.14948558024798,181.12151070299228,183.19680385078408,176.457073894461,162.42956709956712,163.2874298095703
1694,162.0,158.28130321175138,158.25840558197433,158.28464620060956,153.9566747842214,158.96333333333328,160.5989990234375
1695,162.0,174.48304489519126,174.42830328089096,173.45046760622463,164.7259862317176,161.67190476190478,162.4054718017578
1699,161.0,187.5839746442091,187.5894390699741,189.0968675092577,188.2395804665314,160.39380952380952,162.3676300048828
1702,161.0,182.07389818853107,182.09962220289842,182.36290032561593,186.0256767333991,162.2361904761905,159.80072021484375
1703,161.0,166.08594757025446,166.05922236616487,165.5895339707419,161.10248748965262,158.67979591836732,160.14437866210938
1706,161.0,184.5264645100035,184.47636399995685,185.0122613455698,176.38140006706325,164.00102040816324,159.28636169433594
1720,161.0,173.77902263806493,173.76868367568775,174.08232242825588,172.10229628110727,160.4490476190476,160.0527801513672
1721,161.0,182.46040932276685,182.446537795136,182.43750139355478,179.4378056308998,160.7400680272109,159.28265380859375
1726,161.0,162.56916007134726,162.54815518247548,162.05063148508674,158.64944447505223,158.04918367346937,158.8870086669922
1728,161.0,170.10280825521625,170.08302131111472,171.3977532794495,166.58490651852134,161.80659863945576,165.46994018554688
1729,161.0,166.30752601644167,166.27457465307782,166.8367150533959,160.4799110394566,159.80350340136056,158.9537353515625
1730,161.0,153.77262118964472,153.73764519670544,153.4041882652886,147.43611382686203,158.22886209029068,158.4911651611328
1732,161.0,161.40156422835912,161.36617322474706,160.35820230235387,155.28390382263214,163.71425170068028,164.48155212402344
1737,161.0,162.8175899909188,162.81290481159613,162.32699872783834,161.34656018022505,164.35897959183671,165.19642639160156
1738,161.0,162.28178167477324,162.24324290711434,161.5137228557664,155.0627229146733,164.7812430426716,164.43478393554688
1740,161.0,170.71533125006226,170.69358515229456,170.94567521336907,166.5078201196264,165.1509523809524,163.29559326171875
1741,161.0,185.32505424078033,185.30080513690717,184.34596251325465,180.77838126368277,163.41530612244898,161.51373291015625
1743,160.0,169.1924534212451,169.1685726749805,167.62732324750777,164.82808930976807,158.25557823129247,159.1051025390625
1745,160.0,169.87436270884223,169.88840873382205,170.27369522797346,171.86242322583928,158.43625850340135,163.42759704589844
1747,160.0,145.122046976575,145.0743361651245,144.65194525854673,136.59247744060775,151.28142857142856,152.49591064453125
1755,160.0,167.21059247610208,167.18796099556437,167.23362059265423,163.049854438878,159.17214285714283,160.407470703125
1765,160.0,174.67935021393487,174.64322272073133,174.67965696137867,167.74017532672553,161.53931972789115,162.4334716796875
1770,160.0,157.38522849754804,157.34452101952144,158.1607991298839,150.05754771792698,158.9360544217687,162.21401977539062
1773,159.0,189.62357797370896,189.64519884403208,188.44881205437014,194.7061874569265,159.1145578231292,161.16998291015625
1786,159.0,167.67484661913738,167.67078077482478,167.3067814026614,166.37105133010817,158.9012244897959,160.5084991455078
1789,159.0,162.88254179390492,162.84216489676484,163.20073272611518,155.6562057906076,158.9710204081633,157.30271911621094
1803,159.0,167.93843639924603,167.8984335675048,168.37646551458778,160.83458977085436,159.0391156462585,160.1985626220703
1805,159.0,156.75101251154115,156.72531786890943,156.2782593548373,151.9422136166421,155.84591836734694,156.763916015625
1817,158.0,164.18766854361627,164.17103711402913,163.73475419370553,160.7053362161485,154.31190476190477,157.95567321777344
1820,158.0,168.90347230702662,168.8784235050492,169.43173962261062,164.27065650878097,153.71952380952385,155.5243377685547
1825,158.0,159.22038718750161,159.16236396806636,158.08179950164492,148.45250736419837,159.20346938775512,160.46688842773438
1832,158.0,156.1798947167365,156.10704052900076,155.28728083309704,143.008069813871,161.5633333333333,161.10072326660156
1835,158.0,165.467378384545,165.45746935418475,165.81112814896778,163.39663199757774,160.27231292517007,160.45822143554688
1839,158.0,169.2316339212423,169.19779423052907,169.8027752088094,163.35783939326544,159.92836734693878,159.33653259277344
1840,158.0,170.29833447727026,170.28170044762166,169.8871427492931,166.9649612490831,156.72421768707486,160.43344116210938
1844,158.0,174.98946513679834,174.97761113658657,174.20356217852543,173.52680439153795,156.2344897959184,156.5784912109375
1858,157.0,172.11846005715154,172.11878959737575,171.23099509059213,171.27697432240322,152.33666666666667,153.48553466796875
1859,157.0,188.55943771875548,188.58765556105962,188.34700129808354,194.1564825801837,157.95619047619044,155.95126342773438
1860,157.0,158.9770580696562,158.95188075951924,159.34556727138224,154.41329515267995,156.26047619047617,158.76744079589844
1862,157.0,161.25823756146985,161.19946459279325,159.92555834873437,150.4004170463903,160.25945578231295,161.85572814941406
1864,157.0,178.21310018513623,178.1714929028055,178.40771913065157,170.590538492856,159.65047619047618,157.36788940429688
1867,157.0,171.3667175667665,171.35216911967376,171.16516745625378,168.2387583151231,156.69564625850342,160.56076049804688
1869,157.0,163.36350475887332,163.327014654061,162.92761655450124,156.5467134640133,158.91928571428568,159.54913330078125
1870,157.0,168.36274513395574,168.3548066147709,170.100902401323,168.03102694557447,156.1066213151927,155.08334350585938
1871,157.0,157.68809258185263,157.6018703872724,155.31049517353125,141.74955832854167,153.76857142857145,152.23428344726562
1872,157.0,165.78233831826356,165.78163430105474,166.9196903637617,165.6760630348034,155.938433312719,158.39585876464844
1879,157.0,142.5226747617039,142.46625837748667,141.30394150535415,132.60724382563913,150.29619047619047,153.8025360107422
1881,157.0,179.51652966322445,179.5002978868523,178.99166202220022,177.30087029073545,155.09142857142857,151.11801147460938
1883,157.0,162.155505859051,162.1117522598397,161.5899461664127,154.16378837916074,157.61027210884353,160.32080078125
1886,156.0,156.1806670440002,156.11965323170708,155.9433871022202,145.43967096525395,153.63721088435372,154.78775024414062
1891,156.0,164.29772480582903,164.2564851511427,164.65527734448216,157.0550305946113,153.707619047619,154.5465087890625
1893,156.0,152.00911824529487,151.98438528677522,150.31174748674957,147.38375541217334,151.03031746031746,154.6768798828125
1894,156.0,166.91080096817268,166.94729044904412,169.25132276656092,174.67277586861655,158.32809523809522,155.0180206298828
1897,156.0,175.096450220277,175.06487895220675,174.53701864575754,169.12333517253813,155.1936714079571,153.52279663085938
1902,156.0,158.13542558867312,158.0884083460257,158.4247122818795,149.92850138878416,157.556462585034,159.50381469726562
1912,156.0,168.1788953838343,168.22351667948496,170.73224832401772,176.7731600698994,160.64666666666668,156.9857940673828
1916,156.0,180.76665203724758,180.81508974210914,181.13332174274743,188.5325601628901,158.8125170068027,154.4495849609375
1918,156.0,163.26127058102043,163.21418353820692,162.62123003623825,154.39798771913792,156.14221088435374,155.70957946777344
1919,156.0,145.67441369738447,145.59862978559062,144.18082689630478,133.20544073721416,150.15,160.0927276611328
1922,155.0,154.07811253251396,154.05484929214592,154.73207590517427,150.08020264466703,153.56727891156459,157.14236450195312
1934,155.0,167.7000890368614,167.6971113934126,169.55142532820776,167.91980411546228,152.20428571428567,151.31422424316406
1940,155.0,164.2913408347871,164.32865948760772,165.95196661431265,170.9356052533019,159.68945578231296,155.24168395996094
1945,155.0,180.0586132671749,180.06408203713963,180.27323322169516,181.24943193529072,153.27108843537414,156.99749755859375
1961,154.0,156.11687704963947,156.07282968195284,156.0674729208482,148.25864729461873,151.71904761904761,154.84878540039062
1963,154.0,167.88341697089277,167.83159497874786,167.44533123267405,158.8138207335003,148.30666666666664,152.1648712158203
1964,154.0,159.28057190535776,159.25657205745694,161.12780428050007,154.84194835152562,149.28020408163263,151.6581573486328
1965,154.0,141.77263153542083,141.7243935680432,140.3337868925486,132.90555584129513,147.20523809523806,148.23977661132812
1966,154.0,175.6520127615787,175.69244288137725,177.30978562086315,182.9131994535923,157.53619047619046,154.9229736328125
1971,154.0,155.24576934285187,155.21966087698223,155.84897176511123,150.628564346333,153.68380952380951,156.80531311035156
1973,154.0,161.82017787678808,161.81443681199306,161.77616140971605,160.6784358231824,154.0391836734694,154.2280731201172
1978,154.0,156.4911186393159,156.45682931155847,154.94777132818632,149.7297137548408,153.21054421768704,150.79776000976562
1983,154.0,160.63207201237412,160.61082703975922,161.71684492918578,157.0501367073256,155.15047619047618,156.86216735839844
1992,154.0,157.50807275141028,157.4904107253803,156.73665179891697,153.74493393836272,153.1005442176871,155.23687744140625
2002,153.0,158.4409501875083,158.44627790340525,158.21580192829856,158.88589530699565,149.73367346938778,150.56336975097656
2004,153.0,166.6510151011787,166.62651532179783,165.4425597541559,161.45323460731385,150.6324036281179,153.11306762695312
2020,153.0,179.37952140954417,179.36802112357174,179.97320004179355,176.87630757159272,156.25190476190477,155.49398803710938
2022,153.0,162.7593414866093,162.71171030069772,162.55190312404818,154.1643808252688,154.2779931972789,156.5519561767578
2024,153.0,131.2790315487589,131.27104215405348,130.81756041607966,129.57800707775465,149.5295238095238,157.53610229492188
2029,153.0,146.26650101755945,146.23929495575507,145.6489253587123,141.06613879904862,152.08149659863943,150.57859802246094
2031,153.0,177.73021489763312,177.68603693472303,177.01354774600534,169.66575080651555,151.45666666666668,153.2801513671875
2034,153.0,154.20331683944585,154.14726478686302,153.64286154772174,144.37201161836452,152.3602380952381,152.208251953125
2042,152.0,172.58189424607679,172.61649614244345,173.74881920429948,178.29629275441033,149.23523809523812,149.3877410888672
2045,152.0,168.87813160145583,168.88960918423444,168.1554886732145,170.28684003369574,148.3109523809524,150.84901428222656
2053,152.0,160.17292831826308,160.15499246003054,160.6244750619515,156.94736996428225,152.82656462585035,153.7991180419922
2057,152.0,166.7630365083321,166.7519256948952,164.89323110124934,164.05711959053323,153.07605442176873,155.1064910888672
2063,152.0,162.8861384449558,162.8570609284313,162.4706169025266,157.18715410760947,153.7868027210884,152.6547088623047
2072,152.0,162.40183494725648,162.3570487589773,161.68145522501663,154.35112349149148,152.33775510204083,154.9735870361328
2077,151.0,167.40961108993167,167.56369238057331,167.7128749662831,194.03676197669205,172.26190476190476,152.95816040039062
2080,151.0,160.47779012006094,160.45304593581596,160.2242435382827,155.77779373355705,147.8578231292517,149.25790405273438
2083,151.0,144.11378585214027,144.07570648700127,143.4761293550159,137.24753841070026,150.5643537414966,151.0104522705078
2087,151.0,180.72232677113436,180.73057095391525,181.1648941813104,182.44361917287603,151.62458049886624,149.19053649902344
2091,151.0,163.61519306671073,163.62867967948165,164.42808826154834,165.89819829461777,151.2077551020408,151.66473388671875
2095,151.0,157.09142054237884,157.05210200415186,157.38539433930052,150.64938141403982,150.06621315192743,152.9309539794922
2103,151.0,178.30809071842623,178.29888124629392,177.86557208760587,175.93904333587145,149.11333333333332,147.24929809570312
2107,151.0,151.36762004473076,151.36595439601172,151.03768165154145,150.36050490814756,151.43469387755098,151.893310546875
2110,151.0,166.19650850545838,166.16657512612494,165.7205019496407,160.42298909128192,150.43809523809526,152.27906799316406
2112,151.0,162.03850084199485,162.01547936431635,162.25000292523598,157.84288828692542,152.97700680272112,154.75233459472656
2114,151.0,162.21365007369855,162.19174346293164,162.99535319618437,158.51242862359237,151.67795918367347,152.18211364746094
2117,151.0,167.47919498104773,167.4547838527508,167.94704323488372,163.1767715282656,152.9844897959184,151.5260009765625
2118,151.0,157.95712134494045,157.87675167464653,157.55996743762958,144.06965535206658,154.0148299319728,152.40835571289062
2119,151.0,167.22210914929292,167.1694039182343,166.1788442915344,157.46335538947568,154.1941156462585,152.69015502929688
2124,150.0,177.64092344771962,177.60618046727058,178.36251542495074,172.13228014905852,148.2947619047619,148.86032104492188
2132,150.0,162.58279013367098,162.54650298806672,162.99022282774462,156.19207816075672,150.3377551020408,149.61170959472656
2133,150.0,166.65483200416907,166.69669263906275,168.03029245736988,173.67118653408232,148.4472789115646,146.7266082763672
2138,150.0,156.33644152683223,156.30295908229283,156.36803627499418,150.29243735646813,151.17333333333332,148.63662719726562
2142,150.0,161.4754377565298,161.49865608504953,163.919408745833,165.65311087570504,150.8587074829932,144.8745880126953
2144,150.0,148.7479695090325,148.6685412013906,148.28190838209417,134.86431573710146,152.82047619047617,151.0093231201172
2149,150.0,178.99330176985268,178.9540621000824,176.8485528481919,171.78353953393497,150.32271902700475,152.40402221679688
2153,150.0,161.13285384969515,161.13376091513334,161.23965755444812,160.69940690881296,150.15952380952382,152.35995483398438
2154,150.0,178.12175949223126,178.12224194587955,178.66396614455894,178.6624873195959,154.66176664605234,152.23463439941406
2163,149.0,164.33602804401403,164.3839229150291,164.68526156355134,172.16551627593316,147.92714285714288,146.80018615722656
2164,149.0,158.87458422705367,158.8574235182068,159.24054097607768,155.69653960880618,148.83619047619047,150.5824737548828
2166,149.0,150.7722324769153,150.75764869126215,150.54858511436336,147.7025162258184,148.36,149.2830352783203
2167,149.0,141.0747228633703,141.06786667334876,140.97165917798893,139.67123353666247,145.01646258503402,141.89476013183594
2168,149.0,162.09679292405872,162.11282709245893,164.18520492754556,165.54242351943293,148.8038095238095,146.1402587890625
2177,149.0,173.8894639151971,173.91059102185034,173.7391028963301,177.7412076495855,152.54918367346937,154.10748291015625
2181,149.0,159.11211269116131,159.12427816931464,160.13828548600014,161.12405723043688,148.78918367346938,146.64010620117188
2182,149.0,155.68682989882302,155.68772026821762,156.06518156886344,155.44585759787878,146.57404761904763,146.79290771484375
2185,149.0,168.39141580770513,168.34932066830518,166.1801684393003,160.0598211736235,150.8142857142857,150.33216857910156
2187,149.0,162.96220395194644,162.95691955670384,162.87225689588018,161.4023984325427,149.9404761904762,152.23390197753906
2191,149.0,159.96159052580845,159.9185027624735,159.73935264963575,152.35738197259633,149.00054421768704,149.3134002685547
2197,149.0,151.34430720214607,151.31081583289813,151.00452440943258,144.9961437944994,146.94122448979593,146.80068969726562
2202,149.0,158.97770412711418,158.97310599740345,159.93535351025423,157.93225361185307,145.52551020408163,147.639404296875
2210,149.0,161.93470498206966,161.9283555726995,161.6294030403392,160.51623730441236,150.73999999999998,149.69886779785156
2215,148.0,159.59462752162312,159.58285877611885,159.93717060528604,157.48234402246305,145.96904761904761,144.29779052734375
2223,148.0,167.47460574753688,167.41330758237348,166.38981919178397,156.40073327339672,143.1014965986395,143.36326599121094
2225,148.0,158.97036043789615,158.9810586319817,158.68414213700387,160.28990589492125,149.73367346938778,150.56336975097656
2226,148.0,161.38102399713466,161.39113284775317,161.5836273175566,162.77932193817853,145.13761904761904,148.50625610351562
2227,148.0,177.82659374908235,177.86009446463405,178.5923449409925,183.75393329036118,147.2094897959184,149.03427124023438
2228,148.0,150.87886803509048,150.84236895637332,149.08411211034925,144.69355125535606,151.6817006802721,151.45326232910156
2229,148.0,139.7456782910732,139.66746387314387,139.84639831973033,126.43989919107354,149.93829931972792,148.6333465576172
2232,148.0,150.62207085890543,150.59136438125796,150.702296009022,145.05069462425573,148.67666666666668,149.19642639160156
2239,148.0,166.86701995993678,166.86022122269893,167.13801245974315,165.41838573796613,148.07632653061222,149.99673461914062
2252,148.0,172.48568218310731,172.47803006429143,172.6579365199284,171.3299912856121,146.71088435374153,142.7415313720703
2254,148.0,170.61641739201923,170.6220867336916,171.58124956925226,171.6395913779998,148.27904761904762,147.47557067871094
2259,148.0,159.17403928402666,159.13976873286694,157.64913590590078,153.07825915768123,145.40714285714284,147.2609100341797
2263,148.0,150.93710238247536,150.8933518652213,150.6119700933922,143.11021641592578,149.13174603174602,148.39755249023438
2268,147.0,166.07259576768547,166.08643190933623,166.26569125311897,168.17800867720592,146.938843537415,145.97177124023438
2271,147.0,157.45114286185742,157.44423301608754,157.44740905514172,155.8783876552113,145.83829931972787,145.3904266357422
2272,147.0,155.8918806782159,155.86380700584033,155.7213302057279,150.7563974716724,144.88809523809522,146.88128662109375
2273,147.0,160.87871546457973,160.8700977005843,160.37296358637585,158.86824240065187,146.2594557823129,147.6371612548828
2275,147.0,164.03076289147214,164.01131016274823,163.7552920816408,160.32833038703993,146.77578231292517,148.83799743652344
2276,147.0,116.54782178914684,116.52382653896761,116.19390839375403,112.29468476367629,137.27380952380952,151.91827392578125
2287,147.0,167.84290037842038,167.80780758915515,169.31996575463214,162.206806901608,146.85931972789118,143.8009490966797
2291,147.0,160.92347238243838,160.88255297838623,158.92420280173678,153.52581962419873,149.795306122449,149.41278076171875
2298,147.0,162.62496342396412,162.74023504880486,164.77592268429862,182.68272141658042,156.77482993197282,149.31011962890625
2299,147.0,152.22255451034528,152.18631591447388,151.7903067726251,145.78360764946694,144.32918367346943,144.72657775878906
2302,147.0,150.15943992237567,150.16403717750669,150.20685591208036,150.58389328347715,148.44095238095235,149.61788940429688
2303,147.0,141.4939925218108,141.43500678439742,140.43188966589938,130.70475963300484,141.02539682539688,143.59588623046875
2304,147.0,162.58641054999146,162.57348523110804,162.30740883413912,160.1989227160859,145.8685714285714,147.2324676513672
2306,147.0,159.7085541303751,159.68862991712157,160.06313610451372,155.85171611352976,146.80904761904762,148.74298095703125
2310,146.0,161.00172496679568,161.0520899482331,162.6139245242386,169.46896524994852,147.01931972789117,150.45314025878906
2312,146.0,161.65982674113422,161.6616835481911,161.70655400437022,161.45711526793983,144.0674149659864,144.849853515625
2316,146.0,141.16258763894768,141.1066895058202,141.4298174229493,131.5397877091054,146.15666666666664,143.94142150878906
2317,146.0,170.72568550121753,170.73902450549514,170.75977223001433,173.15819393029227,144.4561904761905,142.67364501953125
2323,146.0,139.58204695829556,139.5344476760482,138.94324586466487,131.40395508334166,142.2585034013605,143.85504150390625
2337,146.0,161.59657253270893,161.585042745833,160.3360921281223,158.708511564822,146.32054421768706,147.4803466796875
2339,146.0,169.82563636045597,169.86966584190944,171.12939748556656,177.767539872264,146.84741496598642,149.88876342773438
2345,146.0,122.36652099387265,122.38124563132655,123.05842021057005,125.12144778971856,116.99344671201811,117.66514587402344
2346,146.0,170.3234684437815,170.31206784691753,168.694585407047,167.52729497736925,148.02268707482992,146.50692749023438
2348,146.0,160.99184767023405,160.98704687352577,161.12426037971386,160.09490853555602,145.49523809523808,144.00022888183594
2350,146.0,154.70509098052776,154.6896136609092,155.29930734543458,151.75416277436094,150.08666666666667,148.7570343017578
2357,146.0,149.21869098894797,149.1979761356416,148.79380792228395,145.20025824505606,146.43714285714287,144.37808227539062
2364,146.0,155.95398180444852,155.93093912430646,155.48082300739773,151.32133063458974,146.67721088435377,148.16094970703125
2366,145.0,164.63112214535943,164.61767612930407,165.38042922041788,162.22423308201957,145.83761904761906,145.88076782226562
2375,145.0,140.2819143236618,140.24848269799463,139.5136808862572,134.01878732616123,139.45809523809524,139.28305053710938
2387,145.0,155.36565125251877,155.36467674349905,155.51602503159282,154.8018442155261,145.86568027210885,146.4022979736328
2388,145.0,167.63517858329897,167.6444123971502,168.11513903824536,169.19622812732428,144.9204761904762,146.46331787109375
2392,145.0,154.94396803089012,154.91844449681204,153.9230597699127,150.76766019585176,143.16126984126987,145.23081970214844
2399,145.0,170.2754745565585,170.29178245971835,170.5683117558222,173.3129184557358,143.4193197278912,142.8830108642578
2402,145.0,142.64925388955942,142.60282234181037,141.43034334815223,134.2501436829556,142.57251700680268,143.896240234375
2404,145.0,167.7218775977749,167.67911195478615,167.00143831258228,160.22436369706384,144.35619047619048,146.28271484375
2405,145.0,149.24779866849622,149.23316844605085,149.041404433651,146.50207393322816,142.7006462585034,144.49732971191406
2407,145.0,161.48371520654803,161.46388634478149,161.5481244572181,157.53563388791773,144.21897959183673,147.10313415527344
2410,145.0,145.68288695339572,145.64676210468429,143.96325582581434,139.37683205626826,147.39115646258503,147.093505859375
2412,145.0,149.2144762726541,149.1326595681763,147.86584521538916,134.9662522169875,144.02044217687077,141.8652801513672
2414,145.0,157.1482306448903,157.14802822362296,157.42017722096256,157.08394833296228,144.27360544217686,142.68624877929688
2418,144.0,159.74285256305814,159.72215324451017,159.11337061849497,155.74628167970528,140.61326530612246,140.47105407714844
2436,144.0,151.11984723229637,151.14051669425456,151.27123797044405,154.28912892952448,142.881156462585,143.92747497558594
2441,144.0,149.98101451661296,149.9679248188564,149.730349813157,147.54046665233818,144.6663605442177,146.15008544921875
2445,144.0,151.85330685373526,151.8543972329143,152.13792932211206,151.83243896826897,137.08690476190475,144.3207550048828
2446,144.0,115.12774412721853,115.11580572233339,115.36504407469555,113.10917824105505,115.29428571428572,116.59942626953125
2457,144.0,161.02326325492334,161.06333791523005,161.95522394325218,167.93826308288152,143.0931292517007,142.5013427734375
2458,144.0,156.3962416860221,156.3706147107802,156.58606171300147,151.72549297938778,141.9536054421769,141.9983367919922
2462,144.0,152.68231046811536,152.66165689555626,151.7035096912097,148.53384961585627,144.75006802721086,142.04872131347656
2463,144.0,160.2608300187818,160.2677473680318,159.526200734222,160.75555275857752,141.50945578231293,144.70289611816406
2464,144.0,162.4703494674594,162.43492781010903,161.65511421901127,155.82101165994806,144.03448979591835,143.24095153808594
2465,144.0,150.30548646605428,150.28519665168974,150.0513749460505,146.58059050751336,143.1408843537415,142.4603729248047
2471,143.0,149.76196510672048,149.7429368927788,149.9257156986171,146.75492262029053,140.4909523809524,141.07264709472656
2476,143.0,153.54416190695827,153.53457354210025,154.3113122065693,151.93800061254314,140.77589569160997,139.81484985351562
2477,143.0,140.14966088327208,140.1329656603125,140.01569734595333,137.08414589504696,138.30333333333334,137.32908630371094
2498,143.0,145.7430623438512,145.71185316543315,143.8465963539427,140.2963810770594,149.4944610151753,147.2265625
2499,143.0,152.45761166057162,152.43439882510776,152.26137419615938,148.4143827560386,143.52163265306126,143.02786254882812
